Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/2           void uva::smt::tries::alloc::reserve_mem_unordered_map<std::unordered_map<std::string, unsigned int, std::hash<std::string>, std::equal_to<std::string>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> > >, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> > >(std::unordered_map<std::string, unsigned int, std::hash<std::string>, std::equal_to<std::string>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> > >**, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> >**, unsigned long, std::string, float) [124]
[107]    0.0    0.00    0.00       2         std::__detail::_Hashtable_alloc<uva::smt::tries::alloc::GreedyMemoryAllocator<std::__detail::_Hash_node<std::pair<std::string const, unsigned int>, true> > >::_M_allocate_buckets(unsigned long) [107]
-----------------------------------------------
                0.00    0.00       2/2           std::__detail::_Compiler<std::regex_traits<char> >::_M_quantifier() [60]
[108]    0.0    0.00    0.00       2         std::__detail::_NFA<std::regex_traits<char> >::_M_insert_alt(long, long, bool) [108]
                0.00    0.00       2/54          void std::vector<std::__detail::_State<std::regex_traits<char> >, std::allocator<std::__detail::_State<std::regex_traits<char> > > >::emplace_back<std::__detail::_State<std::regex_traits<char> > >(std::__detail::_State<std::regex_traits<char> >&&) [48]
                0.00    0.00       1/20          void std::vector<std::__detail::_State<std::regex_traits<char> >, std::allocator<std::__detail::_State<std::regex_traits<char> > > >::_M_emplace_back_aux<std::__detail::_State<std::regex_traits<char> > >(std::__detail::_State<std::regex_traits<char> >&&) [64]
-----------------------------------------------
                0.00    0.00       2/2           std::__detail::_Scanner<char>::_M_scan_in_bracket() [84]
[109]    0.0    0.00    0.00       2         std::__detail::_Scanner<char>::_M_eat_class(char) [109]
-----------------------------------------------
                0.00    0.00       2/2           void std::__detail::_Compiler<std::regex_traits<char> >::_M_insert_bracket_matcher<false, false>(bool) [111]
[110]    0.0    0.00    0.00       2         void std::__detail::_Compiler<std::regex_traits<char> >::_M_expression_term<false, false>(std::__detail::_BracketMatcher<std::regex_traits<char>, false, false>&) [110]
                0.00    0.00       2/1060        uva::smt::tries::ATrie<(unsigned short)5>::cacheContextId(uva::smt::tries::SRawNGram const&, unsigned long&) [38]
                0.00    0.00       2/2           std::regex_traits<char>::_RegexMask std::regex_traits<char>::lookup_classname<char const*>(char const*, char const*, bool) const [105]
-----------------------------------------------
                0.00    0.00       2/2           std::__detail::_Compiler<std::regex_traits<char> >::_M_bracket_expression() [76]
[111]    0.0    0.00    0.00       2         void std::__detail::_Compiler<std::regex_traits<char> >::_M_insert_bracket_matcher<false, false>(bool) [111]
                0.00    0.00     512/512         std::__detail::_BracketMatcher<std::regex_traits<char>, false, false>::_M_apply(char, std::integral_constant<bool, false>) const [40]
                0.00    0.00       4/4           std::__detail::_BracketMatcher<std::regex_traits<char>, false, false>::~_BracketMatcher() [81]
                0.00    0.00       2/2           void std::__detail::_Compiler<std::regex_traits<char> >::_M_expression_term<false, false>(std::__detail::_BracketMatcher<std::regex_traits<char>, false, false>&) [110]
                0.00    0.00       2/1060        uva::smt::tries::ATrie<(unsigned short)5>::cacheContextId(uva::smt::tries::SRawNGram const&, unsigned long&) [38]
                0.00    0.00       2/2           std::function<bool (char)>::function<std::__detail::_BracketMatcher<std::regex_traits<char>, false, false>, void>(std::__detail::_BracketMatcher<std::regex_traits<char>, false, false>) [113]
                0.00    0.00       2/36          std::__detail::_NFA<std::regex_traits<char> >::_M_insert_matcher(std::function<bool (char)>) [61]
                0.00    0.00       2/40          void std::deque<std::__detail::_StateSeq<std::regex_traits<char> >, std::allocator<std::__detail::_StateSeq<std::regex_traits<char> > > >::emplace_back<std::__detail::_StateSeq<std::regex_traits<char> > >(std::__detail::_StateSeq<std::regex_traits<char> >&&) [55]
-----------------------------------------------
                0.00    0.00       2/2           std::__detail::_Compiler<std::regex_traits<char> >::_M_quantifier() [60]
[112]    0.0    0.00    0.00       2         std::__detail::_Compiler<std::regex_traits<char> >::_M_pop() [112]
-----------------------------------------------
                0.00    0.00       2/2           void std::__detail::_Compiler<std::regex_traits<char> >::_M_insert_bracket_matcher<false, false>(bool) [111]
[113]    0.0    0.00    0.00       2         std::function<bool (char)>::function<std::__detail::_BracketMatcher<std::regex_traits<char>, false, false>, void>(std::__detail::_BracketMatcher<std::regex_traits<char>, false, false>) [113]
-----------------------------------------------
                0.00    0.00       2/2           std::__detail::_Compiler<std::regex_traits<char> >::_M_quantifier() [60]
[114]    0.0    0.00    0.00       2         std::__detail::_Compiler<std::regex_traits<char> >::_M_quantifier()::{lambda()#1}::operator()() const [114]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [345]
[115]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN3uva3smt7logging6Logger9currLEvelE [115]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [345]
[116]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN3uva3smt8monitore17StatisticsMonitor19getMemoryStatisticsERNS1_12TMemotyUsageE [116]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [345]
[117]    0.0    0.00    0.00       1         _GLOBAL__sub_I_main [117]
-----------------------------------------------
                0.00    0.00       1/1           uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::readHeaders() [21]
[118]    0.0    0.00    0.00       1         uva::smt::file::TextPieceReader::operator[](unsigned long) [118]
-----------------------------------------------
                0.00    0.00       1/1           performTasks(TAppParams const&) [1]
[119]    0.0    0.00    0.00       1         uva::smt::file::FileStreamReader::~FileStreamReader() [119]
-----------------------------------------------
                0.00    0.00       1/1           performTasks(TAppParams const&) [1]
[120]    0.0    0.00    0.00       1         uva::smt::tries::HybridMemoryTrie<(unsigned short)5, uva::smt::tries::CtxToPBMapStorageFactory, uva::smt::tries::CtxToPBMapStorage>::HybridMemoryTrie(uva::smt::tries::dictionary::AWordIndex*) [120]
-----------------------------------------------
                0.00    0.00       1/1           performTasks(TAppParams const&) [1]
[121]    0.0    0.00    0.00       1         uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::ARPATrieBuilder(uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::file::TextPieceReader&) [121]
                0.00    0.00       1/1           char* std::string::_S_construct<char const*>(char const*, char const*, std::allocator<char> const&, std::forward_iterator_tag) [128]
                0.00    0.00       1/1           std::shared_ptr<std::__detail::_NFA<std::regex_traits<char> > > std::__detail::__compile_nfa<std::regex_traits<char> >(std::regex_traits<char>::char_type const*, std::regex_traits<char>::char_type const*, std::regex_traits<char> const&, std::regex_constants::syntax_option_type) [131]
-----------------------------------------------
                0.00    0.00       1/1           performTasks(TAppParams const&) [1]
[122]    0.0    0.00    0.00       1         uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::~ARPATrieBuilder() [122]
                0.00    0.00       7/120         std::_Function_base::_Base_manager<std::__detail::_CharMatcher<std::regex_traits<char>, false, false> >::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [45]
                0.00    0.00       2/4           std::_Function_base::_Base_manager<std::__detail::_BracketMatcher<std::regex_traits<char>, false, false> >::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [78]
                0.00    0.00       2/1060        uva::smt::tries::ATrie<(unsigned short)5>::cacheContextId(uva::smt::tries::SRawNGram const&, unsigned long&) [38]
                0.00    0.00       1/4           std::_Sp_counted_ptr_inplace<std::__detail::_NFA<std::regex_traits<char> >, std::allocator<std::__detail::_NFA<std::regex_traits<char> > >, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [79]
-----------------------------------------------
                0.00    0.00       1/1           performTasks(TAppParams const&) [1]
[123]    0.0    0.00    0.00       1         void uva::smt::tries::alloc::deallocate_container<std::unordered_map<std::string, unsigned int, std::hash<std::string>, std::equal_to<std::string>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> > >, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> > >(std::unordered_map<std::string, unsigned int, std::hash<std::string>, std::equal_to<std::string>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> > >**, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> >**) [123]
                0.00    0.00    4834/4834        std::__detail::_Hashtable_alloc<uva::smt::tries::alloc::GreedyMemoryAllocator<std::__detail::_Hash_node<std::pair<std::string const, unsigned int>, true> > >::_M_deallocate_node(std::__detail::_Hash_node<std::pair<std::string const, unsigned int>, true>*) [36]
-----------------------------------------------
                0.00    0.00       1/1           uva::smt::tries::dictionary::HashMapWordIndex::reserve(unsigned long) [19]
[124]    0.0    0.00    0.00       1         void uva::smt::tries::alloc::reserve_mem_unordered_map<std::unordered_map<std::string, unsigned int, std::hash<std::string>, std::equal_to<std::string>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> > >, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> > >(std::unordered_map<std::string, unsigned int, std::hash<std::string>, std::equal_to<std::string>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> > >**, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> >**, unsigned long, std::string, float) [124]
                0.00    0.00       1/2           std::__detail::_Hashtable_alloc<uva::smt::tries::alloc::GreedyMemoryAllocator<std::__detail::_Hash_node<std::pair<std::string const, unsigned int>, true> > >::_M_allocate_buckets(unsigned long) [107]
                0.00    0.00       1/1           std::_Hashtable<std::string, std::pair<std::string const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> >, std::__detail::_Select1st, std::equal_to<std::string>, std::hash<std::string>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::_M_rehash(unsigned long, unsigned long const&) [129]
                0.00    0.00       1/3           void std::vector<void*, std::allocator<void*> >::_M_emplace_back_aux<void* const&>(void* const&) [101]
-----------------------------------------------
                0.00    0.00       1/1           uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::build() [2]
[125]    0.0    0.00    0.00       1         uva::smt::logging::Logger::stopProgressBar() [125]
                0.00    0.00       1/3           uva::smt::logging::Logger::computeTimeClearString(unsigned long) [96]
-----------------------------------------------
                0.00    0.00       1/1           uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::build() [2]
[126]    0.0    0.00    0.00       1         uva::smt::logging::Logger::startProgressBar() [126]
                0.00    0.00       1/3           uva::smt::logging::Logger::computeTimeString(long, unsigned long&) [95]
-----------------------------------------------
                0.00    0.00       1/1           extractArguments(unsigned int, char const* const*, TAppParams&) [132]
[127]    0.0    0.00    0.00       1         uva::smt::logging::Logger::setReportingLevel(std::string) [127]
-----------------------------------------------
                0.00    0.00       1/1           uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::ARPATrieBuilder(uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::file::TextPieceReader&) [121]
[128]    0.0    0.00    0.00       1         char* std::string::_S_construct<char const*>(char const*, char const*, std::allocator<char> const&, std::forward_iterator_tag) [128]
-----------------------------------------------
                0.00    0.00       1/1           void uva::smt::tries::alloc::reserve_mem_unordered_map<std::unordered_map<std::string, unsigned int, std::hash<std::string>, std::equal_to<std::string>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> > >, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> > >(std::unordered_map<std::string, unsigned int, std::hash<std::string>, std::equal_to<std::string>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> > >**, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> >**, unsigned long, std::string, float) [124]
[129]    0.0    0.00    0.00       1         std::_Hashtable<std::string, std::pair<std::string const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> >, std::__detail::_Select1st, std::equal_to<std::string>, std::hash<std::string>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::_M_rehash(unsigned long, unsigned long const&) [129]
                0.00    0.00       1/2           std::__detail::_Hashtable_alloc<uva::smt::tries::alloc::GreedyMemoryAllocator<std::__detail::_Hash_node<std::pair<std::string const, unsigned int>, true> > >::_M_allocate_buckets(unsigned long) [107]
-----------------------------------------------
                0.00    0.00       1/1           performTasks(TAppParams const&) [1]
[130]    0.0    0.00    0.00       1         std::vector<std::string, std::allocator<std::string> >::~vector() [130]
-----------------------------------------------
                0.00    0.00       1/1           uva::smt::tries::arpa::ARPATrieBuilder<(unsigned short)5>::ARPATrieBuilder(uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::file::TextPieceReader&) [121]
[131]    0.0    0.00    0.00       1         std::shared_ptr<std::__detail::_NFA<std::regex_traits<char> > > std::__detail::__compile_nfa<std::regex_traits<char> >(std::regex_traits<char>::char_type const*, std::regex_traits<char>::char_type const*, std::regex_traits<char> const&, std::regex_constants::syntax_option_type) [131]
                0.00    0.00       2/1060        uva::smt::tries::ATrie<(unsigned short)5>::cacheContextId(uva::smt::tries::SRawNGram const&, unsigned long&) [38]
                0.00    0.00       1/4           std::__detail::_Compiler<std::regex_traits<char> >::_Compiler(char const*, char const*, std::regex_traits<char> const&, std::regex_constants::syntax_option_type) [88]
                0.00    0.00       1/8           std::_Deque_base<std::__detail::_StateSeq<std::regex_traits<char> >, std::allocator<std::__detail::_StateSeq<std::regex_traits<char> > > >::~_Deque_base() [71]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2014 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

  [77] _GLOBAL__sub_I__ZN3uva3smt5tries4arpa15ARPAGramBuilder24MIN_NUM_TOKENS_NGRAM_STRE (ARPAGramBuilder.cpp) [74] uva::smt::monitore::StatisticsMonitor::getMemoryStatistics(uva::smt::monitore::TMemotyUsage&) [80] void std::vector<unsigned long, std::allocator<unsigned long> >::_M_emplace_back_aux<unsigned long const&>(unsigned long const&)
 [115] _GLOBAL__sub_I__ZN3uva3smt7logging6Logger9currLEvelE (Logger.cpp) [12] uva::smt::tries::dictionary::HashMapWordIndex::getId(std::string const&) const [131] std::shared_ptr<std::__detail::_NFA<std::regex_traits<char> > > std::__detail::__compile_nfa<std::regex_traits<char> >(std::regex_traits<char>::char_type const*, std::regex_traits<char>::char_type const*, std::regex_traits<char> const&, std::regex_constants::syntax_option_type)
 [116] _GLOBAL__sub_I__ZN3uva3smt8monitore17StatisticsMonitor19getMemoryStatisticsERNS1_12TMemotyUsageE (StatisticsMonitor.cpp) [9] std::_Hashtable<std::string, std::pair<std::string const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> >, std::__detail::_Select1st, std::equal_to<std::string>, std::hash<std::string>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::_M_find_before_node(unsigned long, std::string const&, unsigned long) const [81] std::__detail::_BracketMatcher<std::regex_traits<char>, false, false>::~_BracketMatcher()
 [117] _GLOBAL__sub_I_main (main.cpp) [105] std::regex_traits<char>::_RegexMask std::regex_traits<char>::lookup_classname<char const*>(char const*, char const*, bool) const [35] std::__detail::_Hash_node<std::pair<std::string const, unsigned int>, true>* std::__detail::_Hashtable_alloc<uva::smt::tries::alloc::GreedyMemoryAllocator<std::__detail::_Hash_node<std::pair<std::string const, unsigned int>, true> > >::_M_allocate_node<std::piecewise_construct_t const&, std::tuple<std::string const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<std::string const&>&&, std::tuple<>&&)
  [90] reportMemotyUsage(char const*, uva::smt::monitore::TMemotyUsage, uva::smt::monitore::TMemotyUsage, bool) (main.cpp) [43] std::string std::regex_traits<char>::transform_primary<char*>(char*, char*) const [36] std::__detail::_Hashtable_alloc<uva::smt::tries::alloc::GreedyMemoryAllocator<std::__detail::_Hash_node<std::pair<std::string const, unsigned int>, true> > >::_M_deallocate_node(std::__detail::_Hash_node<std::pair<std::string const, unsigned int>, true>*)
  [31] void uva::smt::file::TextPieceReader::copy_string<2048ul>(uva::smt::file::TextPieceReader const&) [39] std::regex_traits<char>::isctype(char, std::regex_traits<char>::_RegexMask) const [107] std::__detail::_Hashtable_alloc<uva::smt::tries::alloc::GreedyMemoryAllocator<std::__detail::_Hash_node<std::pair<std::string const, unsigned int>, true> > >::_M_allocate_buckets(unsigned long)
 [118] uva::smt::file::TextPieceReader::operator[](unsigned long) [40] std::__detail::_BracketMatcher<std::regex_traits<char>, false, false>::_M_apply(char, std::integral_constant<bool, false>) const [32] std::__detail::_Hashtable_alloc<uva::smt::tries::alloc::GreedyMemoryAllocator<std::__detail::_Hash_node<std::pair<unsigned int const, unsigned int>, false> > >::_M_allocate_buckets(unsigned long)
  [29] uva::smt::file::FileStreamReader::getLine(uva::smt::file::TextPieceReader&) [46] std::function<bool (char)>::operator()(char) const [72] bool std::__detail::__regex_algo_impl<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, char, std::regex_traits<char>, (std::__detail::_RegexExecutorPolicy)0, true>(__gnu_cxx::__normal_iterator<char const*, std::string>, __gnu_cxx::__normal_iterator<char const*, std::string>, std::match_results<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > > >&, std::basic_regex<char, std::regex_traits<char> > const&, std::regex_constants::match_flag_type)
 [119] uva::smt::file::FileStreamReader::~FileStreamReader() [97] char* std::string::_S_construct<__gnu_cxx::__normal_iterator<char const*, std::string> >(__gnu_cxx::__normal_iterator<char const*, std::string>, __gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<char> const&, std::forward_iterator_tag) [108] std::__detail::_NFA<std::regex_traits<char> >::_M_insert_alt(long, long, bool)
  [16] uva::smt::tries::dictionary::HashMapWordIndex::makeId(uva::smt::file::TextPieceReader const&) [128] char* std::string::_S_construct<char const*>(char const*, char const*, std::allocator<char> const&, std::forward_iterator_tag) [61] std::__detail::_NFA<std::regex_traits<char> >::_M_insert_matcher(std::function<bool (char)>)
  [19] uva::smt::tries::dictionary::HashMapWordIndex::reserve(unsigned long) [42] char* std::string::_S_construct<char*>(char*, char*, std::allocator<char> const&, std::forward_iterator_tag) [82] std::__detail::_NFA<std::regex_traits<char> >::_M_eliminate_dummy()
  [73] uva::smt::tries::HybridMemoryTrie<(unsigned short)5, uva::smt::tries::CtxToPBMapStorageFactory, uva::smt::tries::CtxToPBMapStorage>::queryNGram(std::vector<std::string, std::allocator<std::string> > const&, uva::smt::tries::SProbResult&) [34] std::_Hashtable<std::string, std::pair<std::string const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> >, std::__detail::_Select1st, std::equal_to<std::string>, std::hash<std::string>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::_M_insert_unique_node(unsigned long, unsigned long, std::__detail::_Hash_node<std::pair<std::string const, unsigned int>, true>*) [83] std::__detail::_NFA<std::regex_traits<char> >::_M_insert_subexpr_begin()
  [20] uva::smt::tries::HybridMemoryTrie<(unsigned short)5, uva::smt::tries::CtxToPBMapStorageFactory, uva::smt::tries::CtxToPBMapStorage>::preAllocate(unsigned long const*) [129] std::_Hashtable<std::string, std::pair<std::string const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<std::string const, unsigned int> >, std::__detail::_Select1st, std::equal_to<std::string>, std::hash<std::string>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::_M_rehash(unsigned long, unsigned long const&) [49] std::__detail::_Scanner<char>::_M_advance()
  [17] uva::smt::tries::HybridMemoryTrie<(unsigned short)5, uva::smt::tries::CtxToPBMapStorageFactory, uva::smt::tries::CtxToPBMapStorage>::add1Gram(uva::smt::tries::SRawNGram const&) [14] std::_Hashtable<unsigned int, std::pair<unsigned int const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<unsigned int const, unsigned int> >, std::__detail::_Select1st, std::equal_to<unsigned int>, std::hash<unsigned int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_insert_unique_node(unsigned long, unsigned long, std::__detail::_Hash_node<std::pair<unsigned int const, unsigned int>, false>*) [109] std::__detail::_Scanner<char>::_M_eat_class(char)
   [5] uva::smt::tries::HybridMemoryTrie<(unsigned short)5, uva::smt::tries::CtxToPBMapStorageFactory, uva::smt::tries::CtxToPBMapStorage>::addMGram(uva::smt::tries::SRawNGram const&) [10] std::_Hashtable<unsigned int, std::pair<unsigned int const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<unsigned int const, unsigned int> >, std::__detail::_Select1st, std::equal_to<unsigned int>, std::hash<unsigned int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::clear() [59] std::__detail::_Scanner<char>::_M_scan_normal()
 [120] uva::smt::tries::HybridMemoryTrie<(unsigned short)5, uva::smt::tries::CtxToPBMapStorageFactory, uva::smt::tries::CtxToPBMapStorage>::HybridMemoryTrie(uva::smt::tries::dictionary::AWordIndex*) [33] std::_Hashtable<unsigned int, std::pair<unsigned int const, unsigned int>, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<unsigned int const, unsigned int> >, std::__detail::_Select1st, std::equal_to<unsigned int>, std::hash<unsigned int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_Hashtable(unsigned long, std::hash<unsigned int> const&, std::__detail::_Mod_range_hashing const&, std::__detail::_Default_ranged_hash const&, std::equal_to<unsigned int> const&, std::__detail::_Select1st const&, uva::smt::tries::alloc::GreedyMemoryAllocator<std::pair<unsigned int const, unsigned int> > const&) [69] std::__detail::_Scanner<char>::_M_eat_escape_ecma()
  [11] uva::smt::tries::HybridMemoryTrie<(unsigned short)5, uva::smt::tries::CtxToPBMapStorageFactory, uva::smt::tries::CtxToPBMapStorage>::~HybridMemoryTrie() [70] std::_Deque_base<std::__detail::_StateSeq<std::regex_traits<char> >, std::allocator<std::__detail::_StateSeq<std::regex_traits<char> > > >::_M_initialize_map(unsigned long) [84] std::__detail::_Scanner<char>::_M_scan_in_bracket()
   [7] uva::smt::tries::CtxMultiHashMapTrie<(unsigned short)5>::preAllocate(unsigned long const*) [71] std::_Deque_base<std::__detail::_StateSeq<std::regex_traits<char> >, std::allocator<std::__detail::_StateSeq<std::regex_traits<char> > > >::~_Deque_base() [85] std::__detail::_Scanner<char>::_Scanner(char const*, char const*, std::regex_constants::syntax_option_type, std::locale)
   [8] uva::smt::tries::arpa::ARPAGramBuilder::parseToGram(uva::smt::file::TextPieceReader&, uva::smt::tries::SRawNGram&) [98] std::basic_regex<char, std::regex_traits<char> >::~basic_regex() [56] std::__detail::_Compiler<std::regex_traits<char> >::_M_try_char()
   [4] uva::smt::tries::arpa::ARPAGramBuilder::parseLine(uva::smt::file::TextPieceReader&) [45] std::_Function_base::_Base_manager<std::__detail::_CharMatcher<std::regex_traits<char>, false, false> >::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [57] std::__detail::_Compiler<std::regex_traits<char> >::_M_assertion()
  [91] uva::smt::tries::arpa::ARPAGramBuilder::ARPAGramBuilder(unsigned short, std::function<void (uva::smt::tries::SRawNGram const&)>) [78] std::_Function_base::_Base_manager<std::__detail::_BracketMatcher<std::regex_traits<char>, false, false> >::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [60] std::__detail::_Compiler<std::regex_traits<char> >::_M_quantifier()
  [92] uva::smt::tries::arpa::ARPAGramBuilder::~ARPAGramBuilder() [75] std::_Function_base::_Base_manager<void uva::smt::tries::arpa::ARPAGramBuilderFactory::getBuilder<(unsigned short)5>(unsigned short, uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::tries::arpa::ARPAGramBuilder**)::{lambda(uva::smt::tries::SRawNGram const&)#3}>::_M_manager(std::_Any_data&, std::_Function_base::_Base_manager<void uva::smt::tries::arpa::ARPAGramBuilderFactory::getBuilder<(unsigned short)5>(unsigned short, uva::smt::tries::ATrie<(unsigned short)5>&, uva::smt::tries::arpa::ARPAGramBuilder**)::{lambda(uva::smt::tries::SRawNGram const&)#3}> const&, std::_Manager_operation) [86] std::__detail::_Compiler<std::regex_traits<char> >::_M_alternative()
